# group	name	bytes	sha256	path (under https://digitalcorpora.s3.amazonaws.com/corpora/)
# sha256 of '-' means size-verified only; see fetch-samples.sh --help
scenarios-2018-lonewolf	LoneWolf.E05	1572678499	d1463822c0e2464b73ca8edb82bdc42f62270a5ff75ef1ed576f0432e0598297	scenarios/2018-lonewolf/LoneWolf_Image_Files/LoneWolf.E05
scenarios-2018-lonewolf	LoneWolf.E06	1572802511	2e6b1e7cd25c17a297a51af25421467ae71440526242d4372119a078bc83814d	scenarios/2018-lonewolf/LoneWolf_Image_Files/LoneWolf.E06
scenarios-2018-lonewolf	LoneWolf.E07	1572769343	821abac9b7b53e37cb5b296ef2954ea87921e75ea8b901d2823d7fc57a11252b	scenarios/2018-lonewolf/LoneWolf_Image_Files/LoneWolf.E07
scenarios-2018-lonewolf	LoneWolf.E08	1572723308	a363c2009617798312c52ffdbd5f8b442ebaf60c1d6cb55ff53e03f9a878ac39	scenarios/2018-lonewolf/LoneWolf_Image_Files/LoneWolf.E08
scenarios-2018-lonewolf	LoneWolf.E09	963603171	37c980ee3ca37e779d4e260f23a5f7a23585183c89231c2825145a911e0a8280	scenarios/2018-lonewolf/LoneWolf_Image_Files/LoneWolf.E09
scenarios-2018-lonewolf	LoneWolf_Image_Files.zip	34590427251	-	scenarios/2018-lonewolf/LoneWolf_Image_Files.zip
scenarios-2018-lonewolf	memdump.mem	17957912576	-	scenarios/2018-lonewolf/LoneWolf_Image_Files/memdump.mem
scenarios-2018-lonewolf	pagefile.sys	3087007744	3221ea54b5b4fac7b0336dc05cf18bcfa3074dfb29e09270826b51434cc65578	scenarios/2018-lonewolf/LoneWolf_Image_Files/pagefile.sys
scenarios-2019-narcos	Narcos-1.zip	9691815547	-	scenarios/2019-narcos/Narcos-1.zip
scenarios-2019-narcos	Narcos-2.zip	9897049095	-	scenarios/2019-narcos/Narcos-2.zip
scenarios-2019-narcos	Narcos-3.zip	7696144951	-	scenarios/2019-narcos/Narcos-3.zip
scenarios-2019-narcos	Narcos-CCleaner.E01	8174198160	-	scenarios/2019-narcos/Narcos-CCleaner.E01
scenarios-2019-narcos	Narcos-CCleaner.zip	9658902678	-	scenarios/2019-narcos/Narcos-CCleaner.zip
scenarios-2019-narcos	Narcos-Mem-CCleaner.E01	1547259526	-	scenarios/2019-narcos/Narcos-Mem-CCleaner.E01
scenarios-2019-narcos	Narcos-Memory-ALL.zip	90169440637	-	scenarios/2019-narcos/Narcos-Memory-ALL.zip
scenarios-2019-narcos	Narcos-Memory-Jane Alt.zip	4481701061	-	scenarios/2019-narcos/Narcos-Memory-Jane Alt.zip
scenarios-2019-narcos	Narcos-Memory-Jane Primary.zip	3112692944	-	scenarios/2019-narcos/Narcos-Memory-Jane Primary.zip
scenarios-2019-narcos	Narcos-Memory-John Alt.zip	2806237783	-	scenarios/2019-narcos/Narcos-Memory-John Alt.zip
scenarios-2019-narcos	Narcos-Memory-John Primary.zip	5439130107	-	scenarios/2019-narcos/Narcos-Memory-John Primary.zip
scenarios-2019-narcos	Narcos-Memory-Steve Alt.zip	7092399921	-	scenarios/2019-narcos/Narcos-Memory-Steve Alt.zip
scenarios-2019-narcos	Narcos-Memory-Steve Primary.zip	4981206474	-	scenarios/2019-narcos/Narcos-Memory-Steve Primary.zip
scenarios-2019-owl	HD1.E01	68139021068	-	scenarios/2019-owl/HD1/HD1.E01
scenarios-2019-owl	HD1.zip	67374178318	-	scenarios/2019-owl/HD1.zip
scenarios-2019-owl	LGE Nexus 5 Full Image.raw	31268536320	-	scenarios/2019-owl/Nexus5-Full/LGE Nexus 5 Full Image.raw
scenarios-2019-owl	LGE Nexus 5 Quick Image.zip	124725080	-	scenarios/2019-owl/Nexus5-Full/LGE Nexus 5 Quick Image.zip
scenarios-2019-owl	LGE Nexus 5 Quick Image.zip	124725080	-	scenarios/2019-owl/Nexus5-Quick/LGE Nexus 5 Quick Image.zip
scenarios-2019-owl	Nexus5-Full.zip	1922857615	-	scenarios/2019-owl/Nexus5-Full.zip
scenarios-2019-owl	Nexus5-Quick.zip	293177178	-	scenarios/2019-owl/Nexus5-Quick.zip
scenarios-2019-owl	owl.zip	69590273804	-	scenarios/2019-owl/owl.zip
scenarios-2019-tuck	tuck_macOS2019.E01	10737397349	-	scenarios/2019-tuck/tuck_macOS2019.E01
scenarios-2019-tuck	tuck_macOS2019.E02	10737408534	-	scenarios/2019-tuck/tuck_macOS2019.E02
scenarios-2019-tuck	tuck_macOS2019.E03	10737395516	-	scenarios/2019-tuck/tuck_macOS2019.E03
scenarios-2019-tuck	tuck_macOS2019.E04	10737398543	-	scenarios/2019-tuck/tuck_macOS2019.E04
scenarios-2019-tuck	tuck_macOS2019.E05	5696066932	-	scenarios/2019-tuck/tuck_macOS2019.E05
scenarios-2020-linux-threat-analysis	Day_1_Capture.7z	924827765	3f75a2f78beee4abe8876be311c5dd5729556482d1c903758eb7651a8cf7c31a	scenarios/2020-linux-threat-analysis/Stage1/Day_1_Capture.7z
scenarios-2020-linux-threat-analysis	Day_2_Capture.7z	486142014	ae46a724b2f0a0de91a28511a4c69fb8786f538e8ce8ef516baa6dcc7a609701	scenarios/2020-linux-threat-analysis/Stage1/Day_2_Capture.7z
scenarios-2020-linux-threat-analysis	aamemend.7z	811401833	-	scenarios/2020-linux-threat-analysis/Stage5/aamemend.7z
scenarios-2020-linux-threat-analysis	alison_ws.7z	8551539548	-	scenarios/2020-linux-threat-analysis/Stage3/alison_ws.7z
scenarios-2020-linux-threat-analysis	dualserver_logs.zip	17998746	133d2139de15ac187f8a93cdbe949cae252271a2f3c1ab21bad1ac8060faf96d	scenarios/2020-linux-threat-analysis/Stage2/dualserver_logs.zip
scenarios-2020-linux-threat-analysis	george_ws.7z	8951957897	-	scenarios/2020-linux-threat-analysis/Stage3/george_ws.7z
scenarios-2020-linux-threat-analysis	ggmemday1.7z	552477198	6d1f09d052be60a99c158f15e06b8ff5a9a3bd828910d6ac6756b13924f87d0f	scenarios/2020-linux-threat-analysis/Stage1/ggmemday1.7z
scenarios-2020-linux-threat-analysis	ggmemday2.7z	720560658	-	scenarios/2020-linux-threat-analysis/Stage1/ggmemday2.7z
scenarios-2020-linux-threat-analysis	internaldns_logs.zip	1741837	63a0f1928b15e52f178db52c33e2aaaf7f75046a62149e01a0ead42262bf4c49	scenarios/2020-linux-threat-analysis/Stage2/internaldns_logs.zip
scenarios-2020-linux-threat-analysis	limetech_masterlogs.zip	1125507189	-	scenarios/2020-linux-threat-analysis/Stage4/limetech_masterlogs.zip
scenarios-2020-linux-threat-analysis	limetech_slavelogs.zip	269795320	-	scenarios/2020-linux-threat-analysis/Stage4/limetech_slavelogs.zip
scenarios-2020-linux-threat-analysis	marcus_ws-part1.7z	2994754684	-	scenarios/2020-linux-threat-analysis/Stage5/marcus_ws-part1.7z
scenarios-2020-linux-threat-analysis	marcus_ws-part2.7z	3080809622	-	scenarios/2020-linux-threat-analysis/Stage5/marcus_ws-part2.7z
scenarios-2020-linux-threat-analysis	marcus_ws-part3.7z	3093730760	-	scenarios/2020-linux-threat-analysis/Stage5/marcus_ws-part3.7z
scenarios-2020-linux-threat-analysis	marcus_ws-part4.7z	4137975134	-	scenarios/2020-linux-threat-analysis/Stage5/marcus_ws-part4.7z
scenarios-2020-linux-threat-analysis	mmmemend.7z	605380634	25e14f285683bd4a3e036ec539fc8120f9c423f644e285ab9f36b8a28c405576	scenarios/2020-linux-threat-analysis/Stage5/mmmemend.7z
scenarios-2020-linux-threat-analysis	pfsense_logs.zip	14187201	d7ae073400814a001a9d45350d597a8fc773e81fed6a969e7b628cb0d9f7c0a1	scenarios/2020-linux-threat-analysis/Stage2/pfsense_logs.zip
scenarios-2020-linux-threat-analysis	swapfile.7z	5505845	a617a0646a7b6434dca917c83404b1b19fe226e30559f1bba608babc3566baf0	scenarios/2020-linux-threat-analysis/Stage5/swapfile.7z
scenarios-magnet	2019 CTF - Android.zip	191643179	8d05ff7919bd05f6d5f02ba9432cc5cf9ba422e08e1f29d83d96c301c6b0223b	scenarios/magnet/2019 CTF - Android.zip
scenarios-magnet	2019 CTF - Takeout.zip	2177749	-	scenarios/magnet/2019 CTF - Takeout.zip
scenarios-magnet	2019 CTF - Windows-Desktop.zip	10616144574	-	scenarios/magnet/2019 CTF - Windows-Desktop.zip
scenarios-magnet	2020 CTF - Android.tar	8923208704	-	scenarios/magnet/2020 CTF - Android.tar
scenarios-magnet	2020 CTF - Takeout.zip	356764506	-	scenarios/magnet/2020 CTF - Takeout.zip
scenarios-magnet	2020 CTF - Windows Memory.zip	1309342281	8ba868f49bd33970a1cc6d7144a63f8336d83bf57bfddce3ba34a771a7d75955	scenarios/magnet/2020 CTF - Windows Memory.zip
scenarios-magnet	2020 CTF - Windows.zip	29307002002	-	scenarios/magnet/2020 CTF - Windows.zip
scenarios-magnet	2020 CTF - iOS.zip	12773266329	-	scenarios/magnet/2020 CTF - iOS.zip
scenarios-magnet	2021 CTF - Chromebook.tgz	408901035	67211e1aebd876a677a1298e5b08746790b22c83a3ed6605308276aab94b3c2c	scenarios/magnet/2021 CTF - Chromebook.tgz
scenarios-magnet	2021 CTF - MacOS.zip	81139010088	-	scenarios/magnet/2021 CTF - MacOS.zip
scenarios-magnet	2021 CTF - Takeout.zip	4446601	-	scenarios/magnet/2021 CTF - Takeout.zip
scenarios-magnet	2021 CTF - iOS.zip	5788946761	-	scenarios/magnet/2021 CTF - iOS.zip
scenarios-magnet	2022 CTF - Android-001.tar	9511577600	-	scenarios/magnet/2022 CTF - Android-001.tar
scenarios-magnet	2022 CTF - Linux.7z	14552740705	-	scenarios/magnet/2022 CTF - Linux.7z
scenarios-magnet	2022 CTF - Takeout.zip	2580941	-	scenarios/magnet/2022 CTF - Takeout.zip
scenarios-magnet	2022 CTF - Windows.zip	37725211173	-	scenarios/magnet/2022 CTF - Windows.zip
scenarios-magnet	2022 CTF - iOS Full File System.zip	4711962945	-	scenarios/magnet/2022 CTF - iOS Full File System.zip
